subject,status,img_path,mask_path,seg_path,error,raw_shape,crop_shape,t2_min,t2_max,seg_voxels,mask_voxels
BraTS2021_01366,ok,BraTS2021_01366_t2,BraTS2021_01366_mask,BraTS2021_01366_seg,,"(240, 240, 155)","(132, 169, 133)",0.0,1383.2750244140625,1453.0,151423.0
BraTS2021_01367,ok,BraTS2021_01367_t2,BraTS2021_01367_mask,BraTS2021_01367_seg,,"(240, 240, 155)","(134, 174, 138)",0.0,1383.3155517578125,5069.0,157637.0
BraTS2021_01368,ok,BraTS2021_01368_t2,BraTS2021_01368_mask,BraTS2021_01368_seg,,"(240, 240, 155)","(144, 163, 139)",0.0,1141.75390625,21098.0,170955.0
BraTS2021_01369,ok,BraTS2021_01369_t2,BraTS2021_01369_mask,BraTS2021_01369_seg,,"(240, 240, 155)","(136, 176, 142)",0.0,848.9838256835938,5864.0,169319.0
BraTS2021_01370,ok,BraTS2021_01370_t2,BraTS2021_01370_mask,BraTS2021_01370_seg,,"(240, 240, 155)","(130, 161, 139)",0.0,2014.1417236328125,8278.0,142226.0
BraTS2021_01371,ok,BraTS2021_01371_t2,BraTS2021_01371_mask,BraTS2021_01371_seg,,"(240, 240, 155)","(128, 177, 143)",0.0,1579.1407470703125,20729.0,168100.0
BraTS2021_01372,ok,BraTS2021_01372_t2,BraTS2021_01372_mask,BraTS2021_01372_seg,,"(240, 240, 155)","(137, 168, 140)",0.0,2482.146484375,3046.0,154542.0
BraTS2021_01373,ok,BraTS2021_01373_t2,BraTS2021_01373_mask,BraTS2021_01373_seg,,"(240, 240, 155)","(131, 161, 141)",0.0,1424.7213134765625,9550.0,140935.0
BraTS2021_01374,ok,BraTS2021_01374_t2,BraTS2021_01374_mask,BraTS2021_01374_seg,,"(240, 240, 155)","(129, 175, 142)",0.0,2123.98828125,17043.0,165689.0
BraTS2021_01375,ok,BraTS2021_01375_t2,BraTS2021_01375_mask,BraTS2021_01375_seg,,"(240, 240, 155)","(125, 166, 139)",0.0,1610.0013427734375,5450.0,142497.0
BraTS2021_01376,ok,BraTS2021_01376_t2,BraTS2021_01376_mask,BraTS2021_01376_seg,,"(240, 240, 155)","(144, 166, 142)",0.0,3248.293212890625,5801.0,165170.0
BraTS2021_01377,ok,BraTS2021_01377_t2,BraTS2021_01377_mask,BraTS2021_01377_seg,,"(240, 240, 155)","(134, 166, 142)",0.0,1675.9947509765625,11344.0,157113.0
BraTS2021_01378,ok,BraTS2021_01378_t2,BraTS2021_01378_mask,BraTS2021_01378_seg,,"(240, 240, 155)","(135, 154, 143)",0.0,1153.3258056640625,20857.0,143301.0
BraTS2021_01379,ok,BraTS2021_01379_t2,BraTS2021_01379_mask,BraTS2021_01379_seg,,"(240, 240, 155)","(130, 165, 140)",0.0,1984.8365478515625,7057.0,150250.0
BraTS2021_01380,ok,BraTS2021_01380_t2,BraTS2021_01380_mask,BraTS2021_01380_seg,,"(240, 240, 155)","(133, 179, 137)",0.0,1568.4468994140625,8638.0,172220.0
BraTS2021_01381,ok,BraTS2021_01381_t2,BraTS2021_01381_mask,BraTS2021_01381_seg,,"(240, 240, 155)","(167, 176, 139)",0.0,1267.329833984375,14200.0,168946.0
BraTS2021_01382,ok,BraTS2021_01382_t2,BraTS2021_01382_mask,BraTS2021_01382_seg,,"(240, 240, 155)","(134, 172, 141)",0.0,1481.0045166015625,5036.0,167078.0
BraTS2021_01383,ok,BraTS2021_01383_t2,BraTS2021_01383_mask,BraTS2021_01383_seg,,"(240, 240, 155)","(126, 177, 140)",0.0,2107.160400390625,11140.0,161200.0
BraTS2021_01384,ok,BraTS2021_01384_t2,BraTS2021_01384_mask,BraTS2021_01384_seg,,"(240, 240, 155)","(140, 181, 141)",0.0,1632.0023193359375,13317.0,178139.0
BraTS2021_01385,ok,BraTS2021_01385_t2,BraTS2021_01385_mask,BraTS2021_01385_seg,,"(240, 240, 155)","(142, 185, 144)",0.0,1933.0550537109373,17472.0,194465.0
BraTS2021_01386,ok,BraTS2021_01386_t2,BraTS2021_01386_mask,BraTS2021_01386_seg,,"(240, 240, 155)","(140, 181, 145)",0.0,1514.7188720703125,21495.0,180517.0
BraTS2021_01387,ok,BraTS2021_01387_t2,BraTS2021_01387_mask,BraTS2021_01387_seg,,"(240, 240, 155)","(137, 176, 138)",0.0,1148.3614501953125,10972.0,166772.0
BraTS2021_01388,ok,BraTS2021_01388_t2,BraTS2021_01388_mask,BraTS2021_01388_seg,,"(240, 240, 155)","(143, 172, 140)",0.0,2327.83935546875,17448.0,173215.0
BraTS2021_01389,ok,BraTS2021_01389_t2,BraTS2021_01389_mask,BraTS2021_01389_seg,,"(240, 240, 155)","(145, 181, 139)",0.0,2317.84423828125,2575.0,195449.0
BraTS2021_01390,ok,BraTS2021_01390_t2,BraTS2021_01390_mask,BraTS2021_01390_seg,,"(240, 240, 155)","(130, 165, 134)",0.0,1474.599853515625,6251.0,144081.0
BraTS2021_01391,ok,BraTS2021_01391_t2,BraTS2021_01391_mask,BraTS2021_01391_seg,,"(240, 240, 155)","(146, 178, 142)",0.0,1931.6962890625,14978.0,186927.0
BraTS2021_01392,ok,BraTS2021_01392_t2,BraTS2021_01392_mask,BraTS2021_01392_seg,,"(240, 240, 155)","(121, 166, 142)",0.0,1930.17919921875,4369.0,139398.0
BraTS2021_01393,ok,BraTS2021_01393_t2,BraTS2021_01393_mask,BraTS2021_01393_seg,,"(240, 240, 155)","(127, 165, 138)",0.0,1464.5732421875,7570.0,147771.0
BraTS2021_01394,ok,BraTS2021_01394_t2,BraTS2021_01394_mask,BraTS2021_01394_seg,,"(240, 240, 155)","(135, 168, 138)",0.0,1583.14501953125,6360.0,149229.0
BraTS2021_01395,ok,BraTS2021_01395_t2,BraTS2021_01395_mask,BraTS2021_01395_seg,,"(240, 240, 155)","(141, 174, 136)",0.0,1375.7303466796875,2773.0,164389.0
BraTS2021_01396,ok,BraTS2021_01396_t2,BraTS2021_01396_mask,BraTS2021_01396_seg,,"(240, 240, 155)","(128, 175, 137)",0.0,2121.335205078125,10229.0,151683.0
BraTS2021_01397,ok,BraTS2021_01397_t2,BraTS2021_01397_mask,BraTS2021_01397_seg,,"(240, 240, 155)","(136, 170, 137)",0.0,1141.9046630859375,7782.0,157801.0
BraTS2021_01398,ok,BraTS2021_01398_t2,BraTS2021_01398_mask,BraTS2021_01398_seg,,"(240, 240, 155)","(145, 161, 138)",0.0,1676.98486328125,5116.0,158341.0
BraTS2021_01399,ok,BraTS2021_01399_t2,BraTS2021_01399_mask,BraTS2021_01399_seg,,"(240, 240, 155)","(127, 172, 144)",0.0,1616.3255615234375,3573.0,159710.0
BraTS2021_01400,ok,BraTS2021_01400_t2,BraTS2021_01400_mask,BraTS2021_01400_seg,,"(240, 240, 155)","(126, 171, 142)",0.0,1103.40234375,18518.0,156674.0
BraTS2021_01401,ok,BraTS2021_01401_t2,BraTS2021_01401_mask,BraTS2021_01401_seg,,"(240, 240, 155)","(136, 177, 142)",0.0,2164.56982421875,19323.0,170755.0
BraTS2021_01402,ok,BraTS2021_01402_t2,BraTS2021_01402_mask,BraTS2021_01402_seg,,"(240, 240, 155)","(137, 172, 140)",0.0,2269.9912109375,9099.0,165194.0
BraTS2021_01403,ok,BraTS2021_01403_t2,BraTS2021_01403_mask,BraTS2021_01403_seg,,"(240, 240, 155)","(139, 171, 137)",0.0,1890.4403076171875,17633.0,167260.0
BraTS2021_01404,ok,BraTS2021_01404_t2,BraTS2021_01404_mask,BraTS2021_01404_seg,,"(240, 240, 155)","(133, 175, 141)",0.0,2354.225830078125,2546.0,173197.0
BraTS2021_01405,ok,BraTS2021_01405_t2,BraTS2021_01405_mask,BraTS2021_01405_seg,,"(240, 240, 155)","(132, 168, 144)",0.0,1829.602294921875,1292.0,152537.0
BraTS2021_01406,ok,BraTS2021_01406_t2,BraTS2021_01406_mask,BraTS2021_01406_seg,,"(240, 240, 155)","(132, 168, 137)",0.0,1443.9014892578125,19578.0,154742.0
BraTS2021_01407,ok,BraTS2021_01407_t2,BraTS2021_01407_mask,BraTS2021_01407_seg,,"(240, 240, 155)","(130, 166, 138)",0.0,1527.9259033203125,1229.0,144275.0
BraTS2021_01408,ok,BraTS2021_01408_t2,BraTS2021_01408_mask,BraTS2021_01408_seg,,"(240, 240, 155)","(142, 163, 141)",0.0,1565.3375244140625,5496.0,163872.0
BraTS2021_01409,ok,BraTS2021_01409_t2,BraTS2021_01409_mask,BraTS2021_01409_seg,,"(240, 240, 155)","(136, 169, 138)",0.0,1380.6309814453125,4474.0,157832.0
BraTS2021_01410,ok,BraTS2021_01410_t2,BraTS2021_01410_mask,BraTS2021_01410_seg,,"(240, 240, 155)","(141, 183, 143)",0.0,2041.387939453125,11131.0,190632.0
BraTS2021_01411,ok,BraTS2021_01411_t2,BraTS2021_01411_mask,BraTS2021_01411_seg,,"(240, 240, 155)","(136, 176, 132)",0.0,1539.683837890625,13475.0,167740.0
BraTS2021_01412,ok,BraTS2021_01412_t2,BraTS2021_01412_mask,BraTS2021_01412_seg,,"(240, 240, 155)","(142, 176, 146)",0.0,1015.76611328125,7741.0,176905.0
BraTS2021_01413,ok,BraTS2021_01413_t2,BraTS2021_01413_mask,BraTS2021_01413_seg,,"(240, 240, 155)","(146, 176, 140)",0.0,1181.746826171875,20625.0,193466.0
BraTS2021_01414,ok,BraTS2021_01414_t2,BraTS2021_01414_mask,BraTS2021_01414_seg,,"(240, 240, 155)","(129, 156, 130)",0.0,1747.7427978515625,14349.0,140662.0
BraTS2021_01415,ok,BraTS2021_01415_t2,BraTS2021_01415_mask,BraTS2021_01415_seg,,"(240, 240, 155)","(141, 169, 136)",0.0,1048.9822998046875,9699.0,169085.0
BraTS2021_01416,ok,BraTS2021_01416_t2,BraTS2021_01416_mask,BraTS2021_01416_seg,,"(240, 240, 155)","(146, 175, 142)",0.0,1023.9642944335938,24942.0,179435.0
BraTS2021_01417,ok,BraTS2021_01417_t2,BraTS2021_01417_mask,BraTS2021_01417_seg,,"(240, 240, 155)","(142, 178, 128)",0.0,1365.9097900390625,7426.0,183022.0
BraTS2021_01418,ok,BraTS2021_01418_t2,BraTS2021_01418_mask,BraTS2021_01418_seg,,"(240, 240, 155)","(141, 173, 135)",0.0,1511.692138671875,22668.0,182274.0
BraTS2021_01419,ok,BraTS2021_01419_t2,BraTS2021_01419_mask,BraTS2021_01419_seg,,"(240, 240, 155)","(128, 169, 130)",0.0,745.7637329101562,25332.0,148250.0
BraTS2021_01420,ok,BraTS2021_01420_t2,BraTS2021_01420_mask,BraTS2021_01420_seg,,"(240, 240, 155)","(147, 170, 138)",0.0,1102.307373046875,2535.0,174176.0
BraTS2021_01421,ok,BraTS2021_01421_t2,BraTS2021_01421_mask,BraTS2021_01421_seg,,"(240, 240, 155)","(136, 159, 132)",0.0,1250.0546875,15008.0,154218.0
BraTS2021_01422,ok,BraTS2021_01422_t2,BraTS2021_01422_mask,BraTS2021_01422_seg,,"(240, 240, 155)","(144, 171, 135)",0.0,1220.7305908203125,2639.0,174730.0
BraTS2021_01423,ok,BraTS2021_01423_t2,BraTS2021_01423_mask,BraTS2021_01423_seg,,"(240, 240, 155)","(141, 180, 127)",0.0,1385.177734375,1603.0,173680.0
BraTS2021_01424,ok,BraTS2021_01424_t2,BraTS2021_01424_mask,BraTS2021_01424_seg,,"(240, 240, 155)","(139, 177, 137)",0.0,2093.860595703125,17870.0,180635.0
BraTS2021_01425,ok,BraTS2021_01425_t2,BraTS2021_01425_mask,BraTS2021_01425_seg,,"(240, 240, 155)","(145, 183, 144)",0.0,1628.9603271484375,23221.0,184205.0
BraTS2021_01426,ok,BraTS2021_01426_t2,BraTS2021_01426_mask,BraTS2021_01426_seg,,"(240, 240, 155)","(149, 166, 134)",0.0,1067.88623046875,9886.0,164640.0
BraTS2021_01427,ok,BraTS2021_01427_t2,BraTS2021_01427_mask,BraTS2021_01427_seg,,"(240, 240, 155)","(143, 155, 132)",0.0,1574.56396484375,12090.0,143063.0
BraTS2021_01428,ok,BraTS2021_01428_t2,BraTS2021_01428_mask,BraTS2021_01428_seg,,"(240, 240, 155)","(143, 165, 139)",0.0,1585.1380615234375,16683.0,165350.0
BraTS2021_01429,ok,BraTS2021_01429_t2,BraTS2021_01429_mask,BraTS2021_01429_seg,,"(240, 240, 155)","(144, 169, 131)",0.0,1574.2947998046875,17841.0,161893.0
BraTS2021_01430,ok,BraTS2021_01430_t2,BraTS2021_01430_mask,BraTS2021_01430_seg,,"(240, 240, 155)","(156, 164, 138)",0.0,1296.0692138671875,30990.0,179456.0
BraTS2021_01431,ok,BraTS2021_01431_t2,BraTS2021_01431_mask,BraTS2021_01431_seg,,"(240, 240, 155)","(133, 159, 132)",0.0,1474.69287109375,5766.0,147511.0
BraTS2021_01432,ok,BraTS2021_01432_t2,BraTS2021_01432_mask,BraTS2021_01432_seg,,"(240, 240, 155)","(144, 167, 133)",0.0,901.712158203125,29028.0,169537.0
BraTS2021_01433,ok,BraTS2021_01433_t2,BraTS2021_01433_mask,BraTS2021_01433_seg,,"(240, 240, 155)","(145, 176, 135)",0.0,828.0518188476562,7643.0,176481.0
BraTS2021_01434,ok,BraTS2021_01434_t2,BraTS2021_01434_mask,BraTS2021_01434_seg,,"(240, 240, 155)","(131, 167, 130)",0.0,1323.341552734375,3053.0,159270.0
BraTS2021_01435,ok,BraTS2021_01435_t2,BraTS2021_01435_mask,BraTS2021_01435_seg,,"(240, 240, 155)","(150, 168, 140)",0.0,840.1266479492188,3058.0,177832.0
BraTS2021_01436,ok,BraTS2021_01436_t2,BraTS2021_01436_mask,BraTS2021_01436_seg,,"(240, 240, 155)","(140, 163, 126)",0.0,1054.3072509765625,7363.0,150580.0
BraTS2021_01437,ok,BraTS2021_01437_t2,BraTS2021_01437_mask,BraTS2021_01437_seg,,"(240, 240, 155)","(135, 163, 135)",0.0,1131.1322021484375,6553.0,158411.0
BraTS2021_01438,ok,BraTS2021_01438_t2,BraTS2021_01438_mask,BraTS2021_01438_seg,,"(240, 240, 155)","(149, 161, 132)",0.0,1742.8602294921875,9616.0,161435.0
BraTS2021_01439,ok,BraTS2021_01439_t2,BraTS2021_01439_mask,BraTS2021_01439_seg,,"(240, 240, 155)","(146, 175, 131)",0.0,1775.156982421875,2324.0,173925.0
BraTS2021_01440,ok,BraTS2021_01440_t2,BraTS2021_01440_mask,BraTS2021_01440_seg,,"(240, 240, 155)","(131, 171, 139)",0.0,883.9631958007812,4418.0,157339.0
BraTS2021_01441,ok,BraTS2021_01441_t2,BraTS2021_01441_mask,BraTS2021_01441_seg,,"(240, 240, 155)","(148, 176, 146)",0.0,936.484619140625,15685.0,199189.0
BraTS2021_01442,ok,BraTS2021_01442_t2,BraTS2021_01442_mask,BraTS2021_01442_seg,,"(240, 240, 155)","(138, 167, 136)",0.0,138.08462524414062,11910.0,150302.0
BraTS2021_01443,ok,BraTS2021_01443_t2,BraTS2021_01443_mask,BraTS2021_01443_seg,,"(240, 240, 155)","(144, 170, 138)",0.0,4529.39697265625,6217.0,169931.0
BraTS2021_01444,ok,BraTS2021_01444_t2,BraTS2021_01444_mask,BraTS2021_01444_seg,,"(240, 240, 155)","(139, 161, 138)",0.0,940.5885009765624,20188.0,148087.0
BraTS2021_01445,ok,BraTS2021_01445_t2,BraTS2021_01445_mask,BraTS2021_01445_seg,,"(240, 240, 155)","(134, 172, 139)",0.0,363.4439086914063,15879.0,151724.0
BraTS2021_01446,ok,BraTS2021_01446_t2,BraTS2021_01446_mask,BraTS2021_01446_seg,,"(240, 240, 155)","(134, 167, 137)",0.0,982.567138671875,12875.0,154881.0
BraTS2021_01447,ok,BraTS2021_01447_t2,BraTS2021_01447_mask,BraTS2021_01447_seg,,"(240, 240, 155)","(141, 175, 137)",0.0,852.5466918945312,9822.0,164770.0
BraTS2021_01448,ok,BraTS2021_01448_t2,BraTS2021_01448_mask,BraTS2021_01448_seg,,"(240, 240, 155)","(143, 173, 134)",0.0,599.2151489257812,5487.0,162328.0
BraTS2021_01449,ok,BraTS2021_01449_t2,BraTS2021_01449_mask,BraTS2021_01449_seg,,"(240, 240, 155)","(142, 166, 139)",0.0,1985.2130126953125,11877.0,166374.0
BraTS2021_01450,ok,BraTS2021_01450_t2,BraTS2021_01450_mask,BraTS2021_01450_seg,,"(240, 240, 155)","(136, 170, 139)",0.0,1992.1617431640625,10766.0,157284.0
BraTS2021_01451,ok,BraTS2021_01451_t2,BraTS2021_01451_mask,BraTS2021_01451_seg,,"(240, 240, 155)","(141, 180, 137)",0.0,852.7119750976562,2309.0,169584.0
BraTS2021_01452,ok,BraTS2021_01452_t2,BraTS2021_01452_mask,BraTS2021_01452_seg,,"(240, 240, 155)","(144, 166, 141)",0.0,1978.6600341796875,3852.0,171656.0
BraTS2021_01453,ok,BraTS2021_01453_t2,BraTS2021_01453_mask,BraTS2021_01453_seg,,"(240, 240, 155)","(143, 163, 119)",0.0,2083.865234375,2837.0,135092.0
BraTS2021_01454,ok,BraTS2021_01454_t2,BraTS2021_01454_mask,BraTS2021_01454_seg,,"(240, 240, 155)","(143, 173, 138)",0.0,762.18115234375,7062.0,175340.0
BraTS2021_01455,ok,BraTS2021_01455_t2,BraTS2021_01455_mask,BraTS2021_01455_seg,,"(240, 240, 155)","(141, 166, 134)",0.0,1000.9133911132812,21045.0,159477.0
BraTS2021_01456,ok,BraTS2021_01456_t2,BraTS2021_01456_mask,BraTS2021_01456_seg,,"(240, 240, 155)","(133, 159, 134)",0.0,892.4085693359375,13200.0,133045.0
BraTS2021_01457,ok,BraTS2021_01457_t2,BraTS2021_01457_mask,BraTS2021_01457_seg,,"(240, 240, 155)","(135, 162, 132)",0.0,838.7105102539062,7961.0,139054.0
BraTS2021_01458,ok,BraTS2021_01458_t2,BraTS2021_01458_mask,BraTS2021_01458_seg,,"(240, 240, 155)","(133, 158, 128)",0.0,762.5347290039062,7291.0,135679.0
BraTS2021_01459,ok,BraTS2021_01459_t2,BraTS2021_01459_mask,BraTS2021_01459_seg,,"(240, 240, 155)","(142, 163, 137)",0.0,694.5423583984375,2777.0,161361.0
BraTS2021_01460,ok,BraTS2021_01460_t2,BraTS2021_01460_mask,BraTS2021_01460_seg,,"(240, 240, 155)","(139, 171, 138)",0.0,786.550537109375,13343.0,154743.0
BraTS2021_01461,ok,BraTS2021_01461_t2,BraTS2021_01461_mask,BraTS2021_01461_seg,,"(240, 240, 155)","(135, 172, 137)",0.0,470.2218627929688,9274.0,154493.0
BraTS2021_01462,ok,BraTS2021_01462_t2,BraTS2021_01462_mask,BraTS2021_01462_seg,,"(240, 240, 155)","(145, 175, 138)",0.0,2308.8759765625,14323.0,175214.0
BraTS2021_01463,ok,BraTS2021_01463_t2,BraTS2021_01463_mask,BraTS2021_01463_seg,,"(240, 240, 155)","(140, 168, 140)",0.0,683.62890625,19651.0,168634.0
BraTS2021_01464,ok,BraTS2021_01464_t2,BraTS2021_01464_mask,BraTS2021_01464_seg,,"(240, 240, 155)","(147, 165, 139)",0.0,749.4653930664062,3511.0,160203.0
BraTS2021_01465,ok,BraTS2021_01465_t2,BraTS2021_01465_mask,BraTS2021_01465_seg,,"(240, 240, 155)","(136, 175, 142)",0.0,657.851318359375,18190.0,165379.0
BraTS2021_01466,ok,BraTS2021_01466_t2,BraTS2021_01466_mask,BraTS2021_01466_seg,,"(240, 240, 155)","(140, 166, 141)",0.0,950.405517578125,17828.0,155746.0
BraTS2021_01467,ok,BraTS2021_01467_t2,BraTS2021_01467_mask,BraTS2021_01467_seg,,"(240, 240, 155)","(138, 173, 137)",0.0,1045.35107421875,23944.0,159827.0
BraTS2021_01468,ok,BraTS2021_01468_t2,BraTS2021_01468_mask,BraTS2021_01468_seg,,"(240, 240, 155)","(133, 168, 143)",0.0,2329.88525390625,8306.0,153580.0
BraTS2021_01469,ok,BraTS2021_01469_t2,BraTS2021_01469_mask,BraTS2021_01469_seg,,"(240, 240, 155)","(143, 169, 137)",0.0,738.3931884765625,6263.0,159908.0
BraTS2021_01470,ok,BraTS2021_01470_t2,BraTS2021_01470_mask,BraTS2021_01470_seg,,"(240, 240, 155)","(138, 171, 130)",0.0,962.5276489257812,8864.0,155031.0
BraTS2021_01471,ok,BraTS2021_01471_t2,BraTS2021_01471_mask,BraTS2021_01471_seg,,"(240, 240, 155)","(152, 169, 130)",0.0,3169.69140625,22682.0,176807.0
BraTS2021_01472,ok,BraTS2021_01472_t2,BraTS2021_01472_mask,BraTS2021_01472_seg,,"(240, 240, 155)","(142, 168, 132)",0.0,1498.8424072265625,6690.0,162582.0
BraTS2021_01473,ok,BraTS2021_01473_t2,BraTS2021_01473_mask,BraTS2021_01473_seg,,"(240, 240, 155)","(130, 170, 135)",0.0,2034.8111572265625,18812.0,150842.0
BraTS2021_01474,ok,BraTS2021_01474_t2,BraTS2021_01474_mask,BraTS2021_01474_seg,,"(240, 240, 155)","(132, 156, 137)",0.0,954.0169067382812,8538.0,134170.0
BraTS2021_01475,ok,BraTS2021_01475_t2,BraTS2021_01475_mask,BraTS2021_01475_seg,,"(240, 240, 155)","(144, 180, 138)",0.0,984.9306640625,24833.0,179081.0
BraTS2021_01476,ok,BraTS2021_01476_t2,BraTS2021_01476_mask,BraTS2021_01476_seg,,"(240, 240, 155)","(137, 163, 135)",0.0,2989.24267578125,6072.0,143930.0
BraTS2021_01477,ok,BraTS2021_01477_t2,BraTS2021_01477_mask,BraTS2021_01477_seg,,"(240, 240, 155)","(141, 165, 139)",0.0,603.2518310546875,23498.0,156818.0
BraTS2021_01478,ok,BraTS2021_01478_t2,BraTS2021_01478_mask,BraTS2021_01478_seg,,"(240, 240, 155)","(134, 172, 139)",0.0,588.7935791015625,27896.0,160734.0
BraTS2021_01479,ok,BraTS2021_01479_t2,BraTS2021_01479_mask,BraTS2021_01479_seg,,"(240, 240, 155)","(136, 161, 139)",0.0,2163.1494140625,21088.0,145019.0
BraTS2021_01480,ok,BraTS2021_01480_t2,BraTS2021_01480_mask,BraTS2021_01480_seg,,"(240, 240, 155)","(135, 165, 131)",0.0,1677.355712890625,4214.0,142978.0
BraTS2021_01481,ok,BraTS2021_01481_t2,BraTS2021_01481_mask,BraTS2021_01481_seg,,"(240, 240, 155)","(142, 176, 137)",0.0,2070.701171875,6826.0,162294.0
BraTS2021_01482,ok,BraTS2021_01482_t2,BraTS2021_01482_mask,BraTS2021_01482_seg,,"(240, 240, 155)","(145, 182, 140)",0.0,31659.091796875,3670.0,189328.0
BraTS2021_01483,ok,BraTS2021_01483_t2,BraTS2021_01483_mask,BraTS2021_01483_seg,,"(240, 240, 155)","(136, 158, 135)",0.0,2044.57568359375,13184.0,141387.0
BraTS2021_01484,ok,BraTS2021_01484_t2,BraTS2021_01484_mask,BraTS2021_01484_seg,,"(240, 240, 155)","(138, 181, 142)",0.0,2195.2509765625,19383.0,170820.0
BraTS2021_01485,ok,BraTS2021_01485_t2,BraTS2021_01485_mask,BraTS2021_01485_seg,,"(240, 240, 155)","(134, 176, 135)",0.0,2237.3916015625,4765.0,155806.0
BraTS2021_01486,ok,BraTS2021_01486_t2,BraTS2021_01486_mask,BraTS2021_01486_seg,,"(240, 240, 155)","(134, 166, 140)",0.0,1722.5888671875,17002.0,149881.0
BraTS2021_01487,ok,BraTS2021_01487_t2,BraTS2021_01487_mask,BraTS2021_01487_seg,,"(240, 240, 155)","(133, 160, 138)",0.0,696.6061401367188,10209.0,151061.0
BraTS2021_01488,ok,BraTS2021_01488_t2,BraTS2021_01488_mask,BraTS2021_01488_seg,,"(240, 240, 155)","(146, 163, 139)",0.0,854.553955078125,4694.0,162208.0
BraTS2021_01489,ok,BraTS2021_01489_t2,BraTS2021_01489_mask,BraTS2021_01489_seg,,"(240, 240, 155)","(139, 173, 142)",0.0,2558.20703125,23126.0,169656.0
BraTS2021_01490,ok,BraTS2021_01490_t2,BraTS2021_01490_mask,BraTS2021_01490_seg,,"(240, 240, 155)","(132, 164, 139)",0.0,737.0604858398438,13782.0,147978.0
BraTS2021_01491,ok,BraTS2021_01491_t2,BraTS2021_01491_mask,BraTS2021_01491_seg,,"(240, 240, 155)","(136, 168, 137)",0.0,2334.839111328125,2928.0,158141.0
BraTS2021_01492,ok,BraTS2021_01492_t2,BraTS2021_01492_mask,BraTS2021_01492_seg,,"(240, 240, 155)","(133, 167, 134)",0.0,886.359130859375,5969.0,148648.0
BraTS2021_01493,ok,BraTS2021_01493_t2,BraTS2021_01493_mask,BraTS2021_01493_seg,,"(240, 240, 155)","(141, 174, 141)",0.0,2087.298828125,9395.0,181469.0
BraTS2021_01494,ok,BraTS2021_01494_t2,BraTS2021_01494_mask,BraTS2021_01494_seg,,"(240, 240, 155)","(133, 161, 138)",0.0,1003.4326782226562,23001.0,144565.0
BraTS2021_01495,ok,BraTS2021_01495_t2,BraTS2021_01495_mask,BraTS2021_01495_seg,,"(240, 240, 155)","(145, 163, 137)",0.0,820.2575073242188,25039.0,160041.0
BraTS2021_01496,ok,BraTS2021_01496_t2,BraTS2021_01496_mask,BraTS2021_01496_seg,,"(240, 240, 155)","(147, 169, 136)",0.0,599.3604125976562,26429.0,172821.0
BraTS2021_01497,ok,BraTS2021_01497_t2,BraTS2021_01497_mask,BraTS2021_01497_seg,,"(240, 240, 155)","(137, 161, 139)",0.0,4779.42138671875,9332.0,147436.0
BraTS2021_01498,ok,BraTS2021_01498_t2,BraTS2021_01498_mask,BraTS2021_01498_seg,,"(240, 240, 155)","(140, 171, 135)",0.0,3441.9697265625,35546.0,157716.0
BraTS2021_01499,ok,BraTS2021_01499_t2,BraTS2021_01499_mask,BraTS2021_01499_seg,,"(240, 240, 155)","(137, 174, 143)",0.0,1391.0604248046875,10041.0,169992.0
BraTS2021_01500,ok,BraTS2021_01500_t2,BraTS2021_01500_mask,BraTS2021_01500_seg,,"(240, 240, 155)","(135, 163, 136)",0.0,2487.286376953125,2193.0,141392.0
BraTS2021_01501,ok,BraTS2021_01501_t2,BraTS2021_01501_mask,BraTS2021_01501_seg,,"(240, 240, 155)","(138, 166, 130)",0.0,798.5958862304688,19444.0,154540.0
BraTS2021_01502,ok,BraTS2021_01502_t2,BraTS2021_01502_mask,BraTS2021_01502_seg,,"(240, 240, 155)","(136, 165, 141)",0.0,3358.620361328125,8956.0,163504.0
BraTS2021_01503,ok,BraTS2021_01503_t2,BraTS2021_01503_mask,BraTS2021_01503_seg,,"(240, 240, 155)","(135, 171, 138)",0.0,4023.33447265625,5410.0,158471.0
BraTS2021_01504,ok,BraTS2021_01504_t2,BraTS2021_01504_mask,BraTS2021_01504_seg,,"(240, 240, 155)","(137, 170, 141)",0.0,4000.628173828125,13390.0,166546.0
BraTS2021_01505,ok,BraTS2021_01505_t2,BraTS2021_01505_mask,BraTS2021_01505_seg,,"(240, 240, 155)","(139, 164, 131)",0.0,3396.985107421875,11293.0,148971.0
BraTS2021_01506,ok,BraTS2021_01506_t2,BraTS2021_01506_mask,BraTS2021_01506_seg,,"(240, 240, 155)","(135, 174, 136)",0.0,2134.364013671875,18365.0,155965.0
BraTS2021_01507,ok,BraTS2021_01507_t2,BraTS2021_01507_mask,BraTS2021_01507_seg,,"(240, 240, 155)","(138, 175, 140)",0.0,1824.5347900390625,13930.0,159593.0
BraTS2021_01508,ok,BraTS2021_01508_t2,BraTS2021_01508_mask,BraTS2021_01508_seg,,"(240, 240, 155)","(133, 172, 137)",0.0,2185.45458984375,4021.0,152448.0
BraTS2021_01509,ok,BraTS2021_01509_t2,BraTS2021_01509_mask,BraTS2021_01509_seg,,"(240, 240, 155)","(126, 159, 132)",0.0,2592.57666015625,3828.0,131675.0
BraTS2021_01510,ok,BraTS2021_01510_t2,BraTS2021_01510_mask,BraTS2021_01510_seg,,"(240, 240, 155)","(136, 174, 138)",0.0,3891.6064453125,13155.0,157224.0
