img_name,t2_shape,seg_shape,mask_shape,t2_min,t2_max,t2_nan,seg_labels,mask_labels,seg_voxels,mask_voxels
BraTS2021_00788,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1259.4390869140625,False,"[0, 1]","[0, 1]",2523,156515
BraTS2021_00789,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,979.8372802734376,False,"[0, 1]","[0, 1]",14352,145749
BraTS2021_00791,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1513.095703125,False,"[0, 1]","[0, 1]",19018,169004
BraTS2021_00792,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1255.4031982421875,False,"[0, 1]","[0, 1]",30399,168278
BraTS2021_00793,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1389.1387939453125,False,"[0, 1]","[0, 1]",23098,162254
BraTS2021_00795,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1060.3604736328125,False,"[0, 1]","[0, 1]",3967,177000
BraTS2021_00796,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1400.5770263671875,False,"[0, 1]","[0, 1]",10130,152950
BraTS2021_00797,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1131.8536376953125,False,"[0, 1]","[0, 1]",23618,170403
BraTS2021_00799,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1430.3431396484375,False,"[0, 1]","[0, 1]",23103,168216
BraTS2021_00800,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1045.611328125,False,"[0, 1]","[0, 1]",5296,173678
BraTS2021_00801,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1482.0198974609375,False,"[0, 1]","[0, 1]",14472,156123
BraTS2021_00802,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1008.8350830078124,False,"[0, 1]","[0, 1]",1443,156942
BraTS2021_00803,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1123.506103515625,False,"[0, 1]","[0, 1]",21986,159876
BraTS2021_00804,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1161.307861328125,False,"[0, 1]","[0, 1]",25428,147708
BraTS2021_00805,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1056.681640625,False,"[0, 1]","[0, 1]",9749,180040
BraTS2021_00806,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1321.7235107421875,False,"[0, 1]","[0, 1]",14791,163779
BraTS2021_00807,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1242.26611328125,False,"[0, 1]","[0, 1]",17460,171370
BraTS2021_00808,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1717.857421875,False,"[0, 1]","[0, 1]",19731,189047
BraTS2021_00809,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1669.198486328125,False,"[0, 1]","[0, 1]",22053,180675
BraTS2021_00810,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1137.4486083984375,False,"[0, 1]","[0, 1]",16433,147494
BraTS2021_00811,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1194.1612548828125,False,"[0, 1]","[0, 1]",13991,152751
BraTS2021_00814,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,989.4921264648438,False,"[0, 1]","[0, 1]",15605,157043
BraTS2021_00816,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1158.55078125,False,"[0, 1]","[0, 1]",22522,172561
BraTS2021_00818,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1629.3212890625,False,"[0, 1]","[0, 1]",17700,179602
BraTS2021_00819,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1447.939697265625,False,"[0, 1]","[0, 1]",23207,189729
BraTS2021_00820,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1680.8514404296875,False,"[0, 1]","[0, 1]",4638,171158
BraTS2021_00823,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1169.5260009765625,False,"[0, 1]","[0, 1]",11863,194187
BraTS2021_00824,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1141.7838134765625,False,"[0, 1]","[0, 1]",10003,158904
BraTS2021_00828,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1296.5216064453125,False,"[0, 1]","[0, 1]",12196,148630
BraTS2021_00830,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1125.886474609375,False,"[0, 1]","[0, 1]",8072,158511
BraTS2021_00831,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2082.2216796875,False,"[0, 1]","[0, 1]",5186,166621
BraTS2021_00834,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1524.1302490234375,False,"[0, 1]","[0, 1]",8905,146297
BraTS2021_00836,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,838.2756958007812,False,"[0, 1]","[0, 1]",2707,174554
BraTS2021_00837,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2088.80078125,False,"[0, 1]","[0, 1]",3075,149920
BraTS2021_00838,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2040.7139892578125,False,"[0, 1]","[0, 1]",15235,148434
BraTS2021_00839,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2175.09033203125,False,"[0, 1]","[0, 1]",1900,157668
BraTS2021_00840,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2520.710205078125,False,"[0, 1]","[0, 1]",13184,163392
BraTS2021_00999,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3964.25341796875,False,"[0, 1]","[0, 1]",16295,144862
BraTS2021_01000,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2044.118408203125,False,"[0, 1]","[0, 1]",11968,204799
BraTS2021_01001,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1967.7960205078125,False,"[0, 1]","[0, 1]",4585,173371
BraTS2021_01002,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1322.8306884765625,False,"[0, 1]","[0, 1]",7971,153646
BraTS2021_01003,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,828.0828857421875,False,"[0, 1]","[0, 1]",14946,155164
BraTS2021_01004,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1548.6552734375,False,"[0, 1]","[0, 1]",9470,152504
BraTS2021_01005,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,747.9306030273438,False,"[0, 1]","[0, 1]",12825,153205
BraTS2021_01007,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3205.280029296875,False,"[0, 1]","[0, 1]",6745,170818
BraTS2021_01008,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1485.7347412109375,False,"[0, 1]","[0, 1]",5025,154516
BraTS2021_01009,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2710.291259765625,False,"[0, 1]","[0, 1]",6649,156908
BraTS2021_01010,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1755.746337890625,False,"[0, 1]","[0, 1]",6394,164142
BraTS2021_01011,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3536.90380859375,False,"[0, 1]","[0, 1]",8872,152994
BraTS2021_01012,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2686.97509765625,False,"[0, 1]","[0, 1]",15274,177748
BraTS2021_01013,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2620.167724609375,False,"[0, 1]","[0, 1]",8790,164741
BraTS2021_01014,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1932.071044921875,False,"[0, 1]","[0, 1]",4126,147843
BraTS2021_01015,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2262.203857421875,False,"[0, 1]","[0, 1]",28669,153002
BraTS2021_01016,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1522.4171142578125,False,"[0, 1]","[0, 1]",10536,162926
BraTS2021_01017,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3881.4033203125,False,"[0, 1]","[0, 1]",10358,161744
BraTS2021_01018,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1988.57763671875,False,"[0, 1]","[0, 1]",15746,163154
BraTS2021_01019,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1562.994873046875,False,"[0, 1]","[0, 1]",19032,196056
BraTS2021_01020,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,831.0695190429688,False,"[0, 1]","[0, 1]",20870,170372
BraTS2021_01021,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,7871.3681640625,False,"[0, 1]","[0, 1]",20281,168538
BraTS2021_01022,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,966.149169921875,False,"[0, 1]","[0, 1]",16981,152534
BraTS2021_01023,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1394.8951416015625,False,"[0, 1]","[0, 1]",10838,159445
BraTS2021_01024,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1302.2763671875,False,"[0, 1]","[0, 1]",6290,163221
BraTS2021_01025,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1906.12255859375,False,"[0, 1]","[0, 1]",4405,139841
BraTS2021_01026,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1124.206787109375,False,"[0, 1]","[0, 1]",22428,179319
BraTS2021_01027,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3042.011474609375,False,"[0, 1]","[0, 1]",8133,165070
BraTS2021_01028,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2120.670166015625,False,"[0, 1]","[0, 1]",8805,148227
BraTS2021_01029,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2999.57080078125,False,"[0, 1]","[0, 1]",17648,184125
BraTS2021_01030,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,29338.6796875,False,"[0, 1]","[0, 1]",15725,154199
BraTS2021_01031,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2025.1497802734373,False,"[0, 1]","[0, 1]",3552,165329
BraTS2021_01032,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1755.0924072265625,False,"[0, 1]","[0, 1]",18852,174115
BraTS2021_01033,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4135.845703125,False,"[0, 1]","[0, 1]",9717,164005
BraTS2021_01034,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,523.2495727539062,False,"[0, 1]","[0, 1]",3912,158514
BraTS2021_01035,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2987.219482421875,False,"[0, 1]","[0, 1]",209,149936
BraTS2021_01036,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1507.2587890625,False,"[0, 1]","[0, 1]",1811,148092
BraTS2021_01037,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,530.431396484375,False,"[0, 1]","[0, 1]",15568,195295
BraTS2021_01038,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1386.19677734375,False,"[0, 1]","[0, 1]",9494,162360
BraTS2021_01039,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1644.9871826171875,False,"[0, 1]","[0, 1]",1317,158539
BraTS2021_01040,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2129.777587890625,False,"[0, 1]","[0, 1]",11764,181209
BraTS2021_01041,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2056.31884765625,False,"[0, 1]","[0, 1]",10944,167731
BraTS2021_01042,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,473.2113952636719,False,"[0, 1]","[0, 1]",18504,146639
BraTS2021_01043,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,454.96142578125,False,"[0, 1]","[0, 1]",9230,139218
BraTS2021_01044,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1126.97021484375,False,"[0, 1]","[0, 1]",21641,169080
BraTS2021_01045,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1665.72900390625,False,"[0, 1]","[0, 1]",25520,181373
BraTS2021_01046,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2408.76123046875,False,"[0, 1]","[0, 1]",11130,171604
BraTS2021_01047,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1741.1046142578125,False,"[0, 1]","[0, 1]",17276,160883
BraTS2021_01048,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2102.429443359375,False,"[0, 1]","[0, 1]",6796,178261
BraTS2021_01049,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2116.254638671875,False,"[0, 1]","[0, 1]",6806,181310
BraTS2021_01050,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2345.68115234375,False,"[0, 1]","[0, 1]",4050,161760
BraTS2021_01051,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1746.2857666015625,False,"[0, 1]","[0, 1]",10596,161213
BraTS2021_01052,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1917.5513916015625,False,"[0, 1]","[0, 1]",12256,168033
BraTS2021_01053,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,304.5101013183594,False,"[0, 1]","[0, 1]",18107,154681
BraTS2021_01054,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1679.627685546875,False,"[0, 1]","[0, 1]",728,155888
BraTS2021_01055,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2649.544189453125,False,"[0, 1]","[0, 1]",6965,151172
BraTS2021_01056,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2378.448974609375,False,"[0, 1]","[0, 1]",11590,156762
BraTS2021_01057,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1790.513427734375,False,"[0, 1]","[0, 1]",3929,143740
BraTS2021_01058,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1708.3865966796875,False,"[0, 1]","[0, 1]",12677,167923
BraTS2021_01059,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1648.9072265625,False,"[0, 1]","[0, 1]",5150,179230
BraTS2021_01060,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1929.147705078125,False,"[0, 1]","[0, 1]",12329,147988
BraTS2021_01061,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2219.1083984375,False,"[0, 1]","[0, 1]",19711,156570
BraTS2021_01062,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1543.28271484375,False,"[0, 1]","[0, 1]",16243,150610
BraTS2021_01063,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2545.98388671875,False,"[0, 1]","[0, 1]",23052,164344
BraTS2021_01064,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1776.693115234375,False,"[0, 1]","[0, 1]",4047,173443
BraTS2021_01065,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1529.36376953125,False,"[0, 1]","[0, 1]",18970,161325
BraTS2021_01066,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1478.644287109375,False,"[0, 1]","[0, 1]",8711,159948
BraTS2021_01067,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1639.8897705078125,False,"[0, 1]","[0, 1]",17826,164247
BraTS2021_01068,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1508.635498046875,False,"[0, 1]","[0, 1]",4801,183481
BraTS2021_01069,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,419.00201416015625,False,"[0, 1]","[0, 1]",16478,175487
BraTS2021_01070,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1871.2926025390625,False,"[0, 1]","[0, 1]",18053,185703
BraTS2021_01071,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2269.194580078125,False,"[0, 1]","[0, 1]",12994,161677
BraTS2021_01072,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1500.859619140625,False,"[0, 1]","[0, 1]",13523,139420
BraTS2021_01073,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1521.3184814453125,False,"[0, 1]","[0, 1]",13448,166134
BraTS2021_01074,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2150.4755859375,False,"[0, 1]","[0, 1]",10822,154085
BraTS2021_01075,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1253.432373046875,False,"[0, 1]","[0, 1]",15693,147916
BraTS2021_01076,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2043.8271484375,False,"[0, 1]","[0, 1]",13646,162207
BraTS2021_01077,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1905.0926513671875,False,"[0, 1]","[0, 1]",705,162002
BraTS2021_01078,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1637.3175048828125,False,"[0, 1]","[0, 1]",14668,144170
BraTS2021_01079,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2074.3017578125,False,"[0, 1]","[0, 1]",27377,188159
BraTS2021_01080,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1613.2901611328125,False,"[0, 1]","[0, 1]",10088,148827
BraTS2021_01081,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1758.0213623046875,False,"[0, 1]","[0, 1]",6768,184004
BraTS2021_01082,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2209.40283203125,False,"[0, 1]","[0, 1]",13615,153086
BraTS2021_01083,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1050.74462890625,False,"[0, 1]","[0, 1]",14097,154144
BraTS2021_01084,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2064.471435546875,False,"[0, 1]","[0, 1]",5257,173996
BraTS2021_01085,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1180.9981689453125,False,"[0, 1]","[0, 1]",15219,155652
BraTS2021_01086,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,600.6441650390625,False,"[0, 1]","[0, 1]",7560,184350
BraTS2021_01087,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,451.4268493652344,False,"[0, 1]","[0, 1]",11045,170380
BraTS2021_01088,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,429.470947265625,False,"[0, 1]","[0, 1]",2245,176885
BraTS2021_01089,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2033.0889892578125,False,"[0, 1]","[0, 1]",19522,163603
BraTS2021_01090,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1728.90625,False,"[0, 1]","[0, 1]",6137,159752
BraTS2021_01091,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2301.32958984375,False,"[0, 1]","[0, 1]",427,158643
BraTS2021_01092,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,918.1150512695312,False,"[0, 1]","[0, 1]",17491,140463
BraTS2021_01093,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1066.355712890625,False,"[0, 1]","[0, 1]",19084,163331
BraTS2021_01094,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2987.695556640625,False,"[0, 1]","[0, 1]",13871,203891
BraTS2021_01095,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1675.6605224609375,False,"[0, 1]","[0, 1]",23543,174696
BraTS2021_01096,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1224.8870849609375,False,"[0, 1]","[0, 1]",17303,172113
BraTS2021_01097,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1583.753662109375,False,"[0, 1]","[0, 1]",8157,181553
BraTS2021_01098,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2325.89501953125,False,"[0, 1]","[0, 1]",10793,182033
BraTS2021_01099,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2890.22509765625,False,"[0, 1]","[0, 1]",8877,171042
BraTS2021_01100,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2120.16796875,False,"[0, 1]","[0, 1]",9693,192169
BraTS2021_01101,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1241.4273681640625,False,"[0, 1]","[0, 1]",21565,161730
BraTS2021_01102,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1726.8890380859375,False,"[0, 1]","[0, 1]",1910,171612
BraTS2021_01103,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1045.7601318359375,False,"[0, 1]","[0, 1]",11201,166882
BraTS2021_01104,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1532.4852294921875,False,"[0, 1]","[0, 1]",12091,159971
BraTS2021_01105,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1737.483642578125,False,"[0, 1]","[0, 1]",16134,172999
BraTS2021_01106,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2361.953125,False,"[0, 1]","[0, 1]",4677,188922
BraTS2021_01107,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1793.165283203125,False,"[0, 1]","[0, 1]",9176,195461
BraTS2021_01108,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1018.0772094726562,False,"[0, 1]","[0, 1]",920,138476
BraTS2021_01109,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1918.770263671875,False,"[0, 1]","[0, 1]",7300,160005
BraTS2021_01110,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1886.91455078125,False,"[0, 1]","[0, 1]",4849,151210
BraTS2021_01111,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1978.807373046875,False,"[0, 1]","[0, 1]",13007,177982
BraTS2021_01112,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1513.7762451171875,False,"[0, 1]","[0, 1]",19730,168508
BraTS2021_01113,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1795.114990234375,False,"[0, 1]","[0, 1]",8564,151781
BraTS2021_01114,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1864.5184326171875,False,"[0, 1]","[0, 1]",9107,152311
BraTS2021_01115,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1511.9351806640625,False,"[0, 1]","[0, 1]",9880,155894
BraTS2021_01116,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1807.890625,False,"[0, 1]","[0, 1]",8511,160739
BraTS2021_01117,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1909.2811279296875,False,"[0, 1]","[0, 1]",3934,193972
BraTS2021_01118,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2249.202392578125,False,"[0, 1]","[0, 1]",5589,167269
BraTS2021_01119,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1842.170654296875,False,"[0, 1]","[0, 1]",4379,149110
BraTS2021_01120,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1558.7366943359375,False,"[0, 1]","[0, 1]",13289,152173
BraTS2021_01121,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1924.739990234375,False,"[0, 1]","[0, 1]",21110,184592
BraTS2021_01122,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1587.859130859375,False,"[0, 1]","[0, 1]",15070,147063
BraTS2021_01123,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1156.0240478515625,False,"[0, 1]","[0, 1]",9388,145001
BraTS2021_01124,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2600.7705078125,False,"[0, 1]","[0, 1]",5057,177581
BraTS2021_01125,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1544.0699462890625,False,"[0, 1]","[0, 1]",19633,175128
BraTS2021_01126,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2109.818603515625,False,"[0, 1]","[0, 1]",10856,180810
BraTS2021_01127,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1864.5224609375,False,"[0, 1]","[0, 1]",7002,155312
BraTS2021_01128,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1791.2490234375,False,"[0, 1]","[0, 1]",3038,143689
BraTS2021_01129,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1940.59912109375,False,"[0, 1]","[0, 1]",9013,177058
BraTS2021_01130,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1475.9847412109375,False,"[0, 1]","[0, 1]",4505,163686
BraTS2021_01131,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2024.7437744140625,False,"[0, 1]","[0, 1]",5336,148649
BraTS2021_01132,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1419.3792724609375,False,"[0, 1]","[0, 1]",1595,134013
BraTS2021_01133,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1741.8011474609375,False,"[0, 1]","[0, 1]",3899,178601
BraTS2021_01134,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1661.804931640625,False,"[0, 1]","[0, 1]",11896,153631
BraTS2021_01135,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2285.746826171875,False,"[0, 1]","[0, 1]",15453,159285
BraTS2021_01136,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1036.732177734375,False,"[0, 1]","[0, 1]",20578,184793
BraTS2021_01137,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1067.4310302734375,False,"[0, 1]","[0, 1]",4481,138565
BraTS2021_01138,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1598.26171875,False,"[0, 1]","[0, 1]",16154,161156
BraTS2021_01139,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2300.625732421875,False,"[0, 1]","[0, 1]",16795,147810
BraTS2021_01140,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1997.689697265625,False,"[0, 1]","[0, 1]",10582,148925
BraTS2021_01141,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2100.395751953125,False,"[0, 1]","[0, 1]",17685,162798
BraTS2021_01142,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1269.6563720703125,False,"[0, 1]","[0, 1]",19775,159682
BraTS2021_01143,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2118.436767578125,False,"[0, 1]","[0, 1]",20714,165416
BraTS2021_01144,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3461.927734375,False,"[0, 1]","[0, 1]",9990,175761
